dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-31,Tuesday,10:54:07,39,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SM5,Sutton,51.405377,-0.064087,Sutton,281,Sutton,293,Sutton,1,2,12
2012-01-31,Tuesday,11:48:51,18,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE15,Southwark,51.424561,-0.138074,Peckham,196,Peckham,208,Peckham,1,2,12
2012-01-31,Tuesday,12:41:58,27,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Within same building,N18,Enfield,51.61048,-0.181026,Edmonton,327,Edmonton,329,Edmonton,1,2,2
2012-01-31,Tuesday,13:46:10,31,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,E9,Hackney,51.464841,-0.126357,Homerton,133,Homerton,209,Homerton,1,2,76
2012-01-31,Tuesday,14:24:42,34,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,UB1,Ealing,51.357831,-0.017257,Southall,245,Southall,245,Southall,1,2,0
2012-01-31,Tuesday,15:49:11,13,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,UB8,Hillingdon,51.472283,-0.451466,Hillingdon,385,Hillingdon,438,Hillingdon,1,2,53
2012-01-31,Tuesday,18:20:01,26,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE6,Lewisham,51.611082,-0.280658,Forest Hill,360,Forest Hill,376,Forest Hill,1,2,16
2012-01-31,Tuesday,19:31:41,44,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W6,Hammersmith And Fulham,51.550988,-0.171861,Hammersmith,360,Hammersmith,653,Hammersmith,1,2,293
2012-01-31,Tuesday,19:52:55,37,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE24,Lambeth,51.447447,-0.222051,West Norwood,223,West Norwood,451,West Norwood,1,2,228
2012-01-31,Tuesday,20:15:53,40,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SE21,Lambeth,51.52283,-0.211909,West Norwood,174,West Norwood,212,West Norwood,1,2,38
2012-01-31,Tuesday,20:19:30,18,Special Service,Special Service,Road Vehicle,Car ,In street close to,TW1,Richmond Upon Thames,51.518859,-0.187562,Twickenham,343,Heston,354,Heston,1,2,11
2012-01-31,Tuesday,21:32:33,37,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SW9,Lambeth,51.381268,-0.187254,Brixton,185,Brixton,185,Brixton,1,2,0
2012-01-31,Tuesday,21:58:55,41,Fire,Primary Fire,Non Residential,Private garage ,Nearby address - street not listed,CR0,Croydon,51.549887,-0.158924,Addington,234,Addington,252,Addington,1,2,18
2012-01-31,Tuesday,22:41:41,29,Special Service,Special Service,Non Residential,Railway building - other,In street close to,W2,Westminster,51.498,-0.119235,Paddington,181,Paddington,182,Paddington,1,2,1
2012-01-31,Tuesday,22:42:44,5,Fire,Primary Fire,Non Residential,Hospital ,Within same building,SM5,Sutton,51.611082,-0.280658,Sutton,211,Sutton,296,Sutton,1,2,85
2012-01-31,Tuesday,23:13:13,13,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SE1,Lambeth,51.553594,-0.165987,Lambeth,142,Lambeth,218,Lambeth,1,2,76
2012-01-31,Tuesday,23:42:40,21,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,IG1,Redbridge,51.560341,0.07666,Ilford,223,Ilford,268,Ilford,1,2,45
2012-02-01,Wednesday,17:26:36,10,False Alarm,Automatic Fire Alarm,Other Residential,Nurses'/Doctors' accommodation ,Correct incident address,SE1,Southwark,51.408735,0.003638,Dockhead,422,Old Kent Road,446,Lambeth,3,5,24
2012-02-01,Wednesday,16:23:28,10,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,N4,Haringey,51.433159,0.098223,Tottenham,352,Stoke Newington,468,Hornsey,4,4,116
2012-02-01,Wednesday,16:10:10,25,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,IG3,Redbridge,51.408735,0.003638,Ilford,149,Ilford,151,Ilford,3,4,2
2012-02-01,Wednesday,19:25:53,28,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,UB9,Hillingdon,51.408735,0.003638,Ruislip,738,Hillingdon,790,Hillingdon,2,4,52
2012-02-01,Wednesday,06:15:28,23,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,N1,Islington,51.461576,0.118241,Euston,404,Clerkenwell,419,Euston,3,3,15
2012-02-01,Wednesday,08:16:27,44,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,W3,Ealing,51.534117,0.033651,Acton,204,Acton,353,Chiswick,3,3,149
2012-02-01,Wednesday,08:44:47,37,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,EC1A,City Of London,51.47105,-0.177938,Dowgate,311,Clerkenwell,381,Southwark,3,3,70
2012-02-01,Wednesday,15:03:01,19,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,E2,Tower Hamlets,51.533846,-0.168222,Bethnal Green,234,Bethnal Green,282,Bow,3,3,48
2012-02-01,Wednesday,16:30:12,29,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W4,Hounslow,51.468286,-0.173729,Chiswick,392,Acton,642,Chiswick,3,3,250
2012-02-01,Wednesday,19:54:59,13,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW19,Merton,51.527096,-0.083436,Wimbledon,444,Mitcham,519,Tooting,3,3,75
2012-02-01,Wednesday,19:57:24,13,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE16,Southwark,51.509349,-0.212437,Dockhead,435,Dockhead,442,Deptford,3,3,7
2012-02-01,Wednesday,00:13:18,44,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,DA15,Bexley,51.446356,-0.040768,Sidcup,273,Sidcup,278,Sidcup,2,3,5
2012-02-01,Wednesday,02:57:54,19,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW11,Wandsworth,51.500296,-0.208469,Battersea,204,Wandsworth,386,Clapham,2,3,182
2012-02-01,Wednesday,03:11:16,16,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W11,Kensington And Chelsea,51.426092,-0.178288,North Kensington,323,North Kensington,327,North Kensington,2,3,4
2012-02-01,Wednesday,04:01:59,18,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,W14,Kensington And Chelsea,51.578549,-0.209723,Hammersmith,400,Hammersmith,419,Kensington,2,3,19
2012-02-01,Wednesday,05:22:23,39,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Within same building,NW11,Barnet,51.491022,-0.190106,Finchley,415,Hendon,489,Finchley,2,3,74
2012-02-01,Wednesday,05:22:38,26,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,CR0,Croydon,51.586505,-0.20075,Croydon,323,Croydon,364,Croydon,2,3,41
2012-02-01,Wednesday,05:26:21,11,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,W14,Kensington And Chelsea,51.374278,-0.086952,Hammersmith,320,Hammersmith,391,Hammersmith,2,3,71
2012-02-01,Wednesday,05:59:59,30,Fire,Secondary Fire,Outdoor,Loose refuse ,Correct incident address,W10,Westminster,51.500296,-0.208469,North Kensington,316,North Kensington,328,Willesden,2,3,12
2012-02-01,Wednesday,08:06:38,42,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W11,Kensington And Chelsea,51.54146,-0.195316,North Kensington,324,North Kensington,330,North Kensington,2,3,6
2012-02-01,Wednesday,08:50:09,24,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street outside,EC1Y,Islington,51.518605,-0.059289,Shoreditch,332,Shoreditch,355,Islington,2,3,23
2012-02-01,Wednesday,10:24:31,10,Special Service,Special Service,Non Residential,Hairdresser ,Within same building,E3,Tower Hamlets,51.468395,0.037927,Poplar,293,Bethnal Green,425,Whitechapel,2,3,132
2012-02-01,Wednesday,11:07:34,34,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,E15,Newham,51.53094,-0.213033,Stratford,255,Stratford,384,Plaistow,2,3,129
2012-02-01,Wednesday,11:49:48,12,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW8,Camden,51.534798,-0.114834,West Hampstead,344,West Hampstead,366,West Hampstead,2,3,22
2012-02-01,Wednesday,12:26:32,43,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,IG1,Redbridge,51.648833,-0.049396,Ilford,198,Ilford,222,Ilford,2,3,24
2012-02-01,Wednesday,12:45:21,33,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,NW8,Camden,51.585277,-0.013144,West Hampstead,273,West Hampstead,290,West Hampstead,2,3,17
2012-02-01,Wednesday,13:45:32,6,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N19,Islington,51.50682,-0.346547,Kentish Town,325,Holloway,369,Holloway,2,3,44
2012-02-01,Wednesday,15:12:17,27,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Nearby address - street not listed,E16,Newham,51.50058,-0.227188,Plaistow,423,Silvertown,527,Poplar,2,3,104
2012-02-01,Wednesday,15:21:17,38,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,N17,Haringey,51.468777,-0.09164,Tottenham,485,Tottenham,498,Tottenham,2,3,13
2012-02-01,Wednesday,15:48:45,40,Fire,Primary Fire,Other Residential,Retirement/Old Persons Home,Correct incident address,W4,Hounslow,51.50845,-0.212472,Chiswick,505,Acton,505,Hammersmith,2,3,0
2012-02-01,Wednesday,15:59:50,7,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,N15,Haringey,51.502209,-0.276113,Tottenham,257,Tottenham,497,Stoke Newington,2,3,240
2012-02-01,Wednesday,16:59:41,20,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,UB8,Hillingdon,51.515766,-0.408197,Hillingdon,344,Hillingdon,349,Hillingdon,2,3,5
2012-02-01,Wednesday,17:06:47,41,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SW17,Wandsworth,51.516593,-0.101173,Tooting,292,Tooting,301,Tooting,2,3,9
2012-02-01,Wednesday,17:22:56,23,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,DA17,Bexley,51.388747,-0.03748,Erith,296,Erith,303,Erith,2,3,7
2012-02-01,Wednesday,17:36:21,17,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,E17,Waltham Forest,51.522837,-0.09803,Walthamstow,500,Leyton,550,Leyton,2,3,50
2012-02-01,Wednesday,17:51:55,26,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,SW1V,Westminster,51.510987,-0.323339,Chelsea,218,Westminster,221,Chelsea,2,3,3
2012-02-01,Wednesday,18:06:05,28,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,CR0,Croydon,51.541496,-0.382784,Addington,128,Addington,143,Addington,2,3,15
2012-02-01,Wednesday,19:38:07,40,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,HA1,Harrow,51.419456,-0.214508,Harrow,487,Wembley,917,Wembley,2,3,430
2012-02-01,Wednesday,19:52:09,23,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,UB3,Hillingdon,51.487651,-0.147028,Hayes,283,Hayes,322,Hayes,2,3,39
2015-10-28,Wednesday,13:32:54,42,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Correct incident address,WC1X,Camden,51.532649,-0.207199,Euston,468,Euston,499,Soho,2,2,31
2015-10-28,Wednesday,13:42:25,30,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,W4,Ealing,51.51676,-0.056485,Chiswick,425,Acton,453,Hammersmith,2,2,28
2015-10-28,Wednesday,13:55:26,45,False Alarm,Automatic Fire Alarm,Other Residential,Hotel/motel ,Within same building,EC1V,Islington,51.599963,-0.198774,Shoreditch,434,Soho,561,Shoreditch,2,2,127
2015-10-28,Wednesday,13:59:28,13,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E17,Waltham Forest,51.491045,-0.024447,Walthamstow,179,Walthamstow,245,Leyton,2,2,66
2015-10-28,Wednesday,14:53:17,6,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,E1,Tower Hamlets,51.538379,-0.005094,Shadwell,374,Poplar,389,Poplar,2,2,15
2015-10-28,Wednesday,15:23:01,29,Special Service,Special Service,Road Vehicle,Car ,In street close to,E14,Tower Hamlets,51.411028,0.078515,Millwall,353,Millwall,403,Poplar,2,2,50
2015-10-28,Wednesday,15:25:18,42,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E15,Newham,51.398363,-0.246956,Stratford,485,Poplar,704,Stratford,2,2,219
2015-10-28,Wednesday,15:33:53,24,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Within same building,BR7,Bromley,51.466437,-0.058624,Sidcup,465,Sidcup,469,Orpington,2,2,4
2015-10-28,Wednesday,15:38:13,34,False Alarm,Automatic Fire Alarm,Non Residential,DIY Warehouse ,Within same building,KT3,Kingston Upon Thames,51.512635,-0.192132,New Malden,124,New Malden,481,Wimbledon,2,2,357
2015-10-28,Wednesday,15:54:47,6,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SE15,Southwark,51.3903,-0.189772,New Cross,309,New Cross,599,New Cross,2,2,290
2015-10-28,Wednesday,15:58:09,42,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,W2,Westminster,51.540053,-0.051167,Kensington,263,Kensington,454,Paddington,2,2,191
2015-10-28,Wednesday,15:59:44,16,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SM4,Merton,51.484031,-0.203346,Mitcham,354,Mitcham,407,Wimbledon,2,2,53
2015-10-28,Wednesday,16:30:46,42,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW6,Hammersmith And Fulham,51.549714,-0.265664,Fulham,68,Fulham,463,Hammersmith,2,2,395
2015-10-28,Wednesday,18:18:36,11,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,N1,Islington,51.411284,0.114478,Islington,385,Stoke Newington,459,Shoreditch,2,2,74
2015-10-28,Wednesday,19:27:28,16,False Alarm,Automatic Fire Alarm,Non Residential,Restaurant/cafe,Correct incident address,EC2M,City Of London,51.509955,0.02681,Shoreditch,270,Dowgate,271,Shoreditch,2,2,1
2015-10-28,Wednesday,19:36:22,21,False Alarm,Automatic Fire Alarm,Dwelling,Unlicensed House in Multiple Occupation - Up to 2 storeys ,Correct incident address,SE15,Southwark,51.58063,-0.112938,Peckham,248,Peckham,260,New Cross,2,2,12
2015-10-28,Wednesday,20:13:58,23,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,SE9,Greenwich,51.488543,-0.036079,Eltham,307,Eltham,436,Lee Green,2,2,129
2015-10-28,Wednesday,20:28:42,21,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Within same building,SE25,Croydon,51.494934,-0.270626,Woodside,221,Woodside,417,Beckenham,2,2,196
2015-10-28,Wednesday,20:40:15,44,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,N6,Haringey,51.488543,-0.036079,Hornsey,486,Kentish Town,603,Hornsey,2,2,117
2015-10-28,Wednesday,20:42:31,41,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,N1,Hackney,51.548663,-0.08253,Islington,308,Islington,316,Shoreditch,2,2,8
2015-10-28,Wednesday,20:51:12,40,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE17,Southwark,51.478137,-0.114292,Old Kent Road,218,Old Kent Road,302,Peckham,2,2,84
2015-10-28,Wednesday,21:07:17,25,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,N14,Enfield,51.585742,-0.095404,Southgate,261,Southgate,482,Barnet,2,2,221
2015-10-28,Wednesday,21:32:49,9,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,SE25,Croydon,51.431102,0.010371,Woodside,350,Woodside,405,West Norwood,2,2,55
2015-10-28,Wednesday,21:43:55,35,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,CR7,Croydon,51.616055,-0.44369,Norbury,286,Norbury,473,West Norwood,2,2,187
2015-10-28,Wednesday,22:12:56,5,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,N5,Islington,51.410935,-0.30687,Islington,361,Islington,365,Shoreditch,2,2,4
2015-10-28,Wednesday,22:25:45,40,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Correct incident address,WC1X,Islington,51.540445,0.082965,Islington,292,Islington,309,Euston,2,2,17
2015-10-28,Wednesday,23:14:45,7,Fire,Primary Fire,Dwelling,Unlicensed House in Multiple Occupation - Up to 2 storeys ,Within same building,N9,Enfield,51.499278,-0.032736,Edmonton,285,Edmonton,549,Chingford,2,2,264
2015-10-28,Wednesday,23:23:26,19,Special Service,Special Service,Road Vehicle,Car ,Correct incident address,SE6,Lewisham,51.49422,-0.107865,Lewisham,559,Lewisham,619,Forest Hill,2,2,60
2015-10-28,Wednesday,23:23:11,43,Special Service,Special Service,Road Vehicle,Car ,In street outside,EN2,Enfield,51.430806,-0.134943,Southgate,248,Southgate,490,Barnet,2,2,242
2015-10-28,Wednesday,23:26:05,30,False Alarm,False alarm - Good intent,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,SE15,Southwark,51.518038,-0.079493,Peckham,197,Peckham,332,New Cross,2,2,135
2015-10-28,Wednesday,23:53:37,27,False Alarm,False alarm - Good intent,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,SE23,Lewisham,51.471971,-0.067029,Forest Hill,193,Forest Hill,449,Beckenham,2,2,256
2015-10-28,Wednesday,01:21:33,24,False Alarm,False alarm - Good intent,Non Residential,Hospital ,Within same building,SE18,Greenwich,51.501267,0.111436,East Greenwich,347,East Greenwich,403,East Greenwich,1,2,56
2015-10-28,Wednesday,02:43:30,41,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,EN8,Enfield,51.48074,-0.108423,Enfield,513,Enfield,544,Enfield,1,2,31
2015-10-28,Wednesday,03:36:44,19,False Alarm,False alarm - Good intent,Dwelling,False Alarm - Property not found,In street outside,SW17,Wandsworth,51.53074,0.072429,Tooting,188,Tooting,219,Tooting,1,2,31
2015-10-28,Wednesday,03:49:17,28,False Alarm,False alarm - Good intent,Dwelling,False Alarm - Property not found,In street outside,SW17,Wandsworth,51.462602,0.060703,Tooting,190,Tooting,194,Tooting,1,2,4
